123.8125	-0.0413973
123.8375	-0.0413915
123.8625	-0.0413858
123.8875	-0.04138
123.9125	-0.0413744
123.9375	-0.0413687
123.9625	-0.0413631
123.9875	-0.0413576
124.0125	-0.0413521
124.0375	-0.0413467
124.0625	-0.0413413
124.0875	-0.0413359
124.1125	-0.0413306
124.1375	-0.0413253
124.1625	-0.0413201
124.1875	-0.0413149
124.2125	-0.0413098
124.2375	-0.0413047
124.2625	-0.0412997
124.2875	-0.0412946
124.3125	-0.0412897
124.3375	-0.0412848
124.3625	-0.0412799
124.3875	-0.041275
124.4125	-0.0412702
124.4375	-0.0412655
124.4625	-0.0412607
124.4875	-0.041256
124.5125	-0.0412514
124.5375	-0.0412468
124.5625	-0.0412422
124.5875	-0.0412377
124.6125	-0.0412332
124.6375	-0.0412287
124.6625	-0.0412243
124.6875	-0.0412199
124.7125	-0.0412156
124.7375	-0.0412113
124.7625	-0.041207
124.7875	-0.0412027
124.8125	-0.0411985
124.8375	-0.0411944
124.8625	-0.0411902
124.8875	-0.0411861
124.9125	-0.0411821
124.9375	-0.041178
124.9625	-0.041174
124.9875	-0.0411701
125.0125	-0.0411661
125.0375	-0.0411622
125.0625	-0.0411584
125.0875	-0.0411545
125.1125	-0.0411507
125.1375	-0.0411469
125.1625	-0.0411432
125.1875	-0.0411395
125.2125	-0.0411358
125.2375	-0.0411322
125.2625	-0.0411285
125.2875	-0.041125
125.3125	-0.0411214
125.3375	-0.0411179
125.3625	-0.0411144
125.3875	-0.0411109
125.4125	-0.0411075
125.4375	-0.041104
125.4625	-0.0411007
125.4875	-0.0410973
125.5125	-0.041094
125.5375	-0.0410907
125.5625	-0.0410874
125.5875	-0.0410841
125.6125	-0.0410809
125.6375	-0.0410777
125.6625	-0.0410746
125.6875	-0.0410714
125.7125	-0.0410683
125.7375	-0.0410652
125.7625	-0.0410622
125.7875	-0.0410591
125.8125	-0.0410561
125.8375	-0.0410531
125.8625	-0.0410502
125.8875	-0.0410472
125.9125	-0.0410443
125.9375	-0.0410414
125.9625	-0.0410385
125.9875	-0.0410357
126.0125	-0.0410329
126.0375	-0.0410301
126.0625	-0.0410273
126.0875	-0.0410246
126.1125	-0.0410218
126.1375	-0.0410191
126.1625	-0.0410165
126.1875	-0.0410138
126.2125	-0.0410112
126.2375	-0.0410085
126.2625	-0.041006
126.2875	-0.0410034
126.3125	-0.0410008
126.3375	-0.0409983
126.3625	-0.0409958
126.3875	-0.0409933
126.4125	-0.0409908
126.4375	-0.0409884
126.4625	-0.040986
126.4875	-0.0409836
126.5125	-0.0409812
126.5375	-0.0409788
126.5625	-0.0409765
126.5875	-0.0409741
126.6125	-0.0409718
126.6375	-0.0409695
126.6625	-0.0409673
126.6875	-0.040965
126.7125	-0.0409628
126.7375	-0.0409606
126.7625	-0.0409584
126.7875	-0.0409562
126.8125	-0.040954
126.8375	-0.0409519
126.8625	-0.0409498
126.8875	-0.0409477
126.9125	-0.0409456
126.9375	-0.0409435
126.9625	-0.0409415
126.9875	-0.0409394
127.0125	-0.0409374
127.0375	-0.0409354
127.0625	-0.0409334
127.0875	-0.0409315
127.1125	-0.0409295
127.1375	-0.0409276
127.1625	-0.0409256
127.1875	-0.0409237
127.2125	-0.0409218
127.2375	-0.04092
127.2625	-0.0409181
127.2875	-0.0409163
127.3125	-0.0409144
127.3375	-0.0409126
127.3625	-0.0409108
127.3875	-0.0409091
127.4125	-0.0409073
127.4375	-0.0409055
127.4625	-0.0409038
127.4875	-0.0409021
127.5125	-0.0409004
127.5375	-0.0408987
127.5625	-0.040897
127.5875	-0.0408953
127.6125	-0.0408937
127.6375	-0.040892
127.6625	-0.0408904
127.6875	-0.0408888
127.7125	-0.0408872
127.7375	-0.0408856
127.7625	-0.040884
127.7875	-0.0408825
127.8125	-0.0408809
127.8375	-0.0408794
127.8625	-0.0408779
127.8875	-0.0408764
127.9125	-0.0408749
127.9375	-0.0408734
127.9625	-0.0408719
127.9875	-0.0408705
128.0125	-0.040869
128.0375	-0.0408676
128.0625	-0.0408662
128.0875	-0.0408647
128.1125	-0.0408633
128.1375	-0.040862
128.1625	-0.0408606
128.1875	-0.0408592
128.2125	-0.0408579
128.2375	-0.0408565
128.2625	-0.0408552
128.2875	-0.0408539
128.3125	-0.0408526
128.3375	-0.0408513
128.3625	-0.04085
128.3875	-0.0408487
128.4125	-0.0408474
128.4375	-0.0408462
128.4625	-0.0408449
128.4875	-0.0408437
128.5125	-0.0408425
128.5375	-0.0408413
128.5625	-0.04084
128.5875	-0.0408389
128.6125	-0.0408377
128.6375	-0.0408365
128.6625	-0.0408353
128.6875	-0.0408342
128.7125	-0.040833
128.7375	-0.0408319
128.7625	-0.0408308
128.7875	-0.0408297
128.8125	-0.0408285
128.8375	-0.0408274
128.8625	-0.0408264
128.8875	-0.0408253
128.9125	-0.0408242
128.9375	-0.0408231
128.9625	-0.0408221
128.9875	-0.040821
129.0125	-0.04082
129.0375	-0.040819
129.0625	-0.040818
129.0875	-0.0408169
129.1125	-0.0408159
129.1375	-0.0408149
129.1625	-0.040814
129.1875	-0.040813
129.2125	-0.040812
129.2375	-0.0408111
129.2625	-0.0408101
129.2875	-0.0408092
129.3125	-0.0408082
129.3375	-0.0408073
129.3625	-0.0408064
129.3875	-0.0408054
129.4125	-0.0408045
129.4375	-0.0408036
129.4625	-0.0408028
129.4875	-0.0408019
129.5125	-0.040801
129.5375	-0.0408001
129.5625	-0.0407993
129.5875	-0.0407984
129.6125	-0.0407976
129.6375	-0.0407967
129.6625	-0.0407959
129.6875	-0.040795
129.7125	-0.0407942
129.7375	-0.0407934
129.7625	-0.0407926
129.7875	-0.0407918
129.8125	-0.040791
129.8375	-0.0407902
129.8625	-0.0407894
129.8875	-0.0407887
129.9125	-0.0407879
129.9375	-0.0407871
129.9625	-0.0407864
129.9875	-0.0407856
130.0125	-0.0407849
130.0375	-0.0407842
130.0625	-0.0407834
130.0875	-0.0407827
130.1125	-0.040782
130.1375	-0.0407813
130.1625	-0.0407806
130.1875	-0.0407799
130.2125	-0.0407792
130.2375	-0.0407785
130.2625	-0.0407778
130.2875	-0.0407771
130.3125	-0.0407765
130.3375	-0.0407758
130.3625	-0.0407751
130.3875	-0.0407745
130.4125	-0.0407738
130.4375	-0.0407732
130.4625	-0.0407725
130.4875	-0.0407719
130.5125	-0.0407713
130.5375	-0.0407706
130.5625	-0.04077
130.5875	-0.0407694
130.6125	-0.0407688
130.6375	-0.0407682
130.6625	-0.0407676
130.6875	-0.040767
130.7125	-0.0407664
130.7375	-0.0407658
130.7625	-0.0407653
130.7875	-0.0407647
130.8125	-0.0407641
130.8375	-0.0407636
130.8625	-0.040763
130.8875	-0.0407624
130.9125	-0.0407619
130.9375	-0.0407614
130.9625	-0.0407608
130.9875	-0.0407603
131.0125	-0.0407597
131.0375	-0.0407592
131.0625	-0.0407587
131.0875	-0.0407582
131.1125	-0.0407577
131.1375	-0.0407571
131.1625	-0.0407566
131.1875	-0.0407561
131.2125	-0.0407556
131.2375	-0.0407551
131.2625	-0.0407547
131.2875	-0.0407542
131.3125	-0.0407537
131.3375	-0.0407532
131.3625	-0.0407527
131.3875	-0.0407523
131.4125	-0.0407518
131.4375	-0.0407513
131.4625	-0.0407509
131.4875	-0.0407504
131.5125	-0.04075
131.5375	-0.0407495
131.5625	-0.0407491
131.5875	-0.0407487
131.6125	-0.0407482
131.6375	-0.0407478
131.6625	-0.0407474
131.6875	-0.0407469
131.7125	-0.0407465
131.7375	-0.0407461
131.7625	-0.0407457
131.7875	-0.0407453
131.8125	-0.0407449
131.8375	-0.0407445
131.8625	-0.0407441
131.8875	-0.0407437
131.9125	-0.0407433
131.9375	-0.0407429
131.9625	-0.0407425
131.9875	-0.0407421
132.0125	-0.0407417
132.0375	-0.0407413
132.0625	-0.040741
132.0875	-0.0407406
132.1125	-0.0407402
132.1375	-0.0407399
132.1625	-0.0407395
132.1875	-0.0407391
132.2125	-0.0407388
132.2375	-0.0407384
132.2625	-0.0407381
132.2875	-0.0407377
132.3125	-0.0407374
132.3375	-0.040737
132.3625	-0.0407367
132.3875	-0.0407364
132.4125	-0.040736
132.4375	-0.0407357
132.4625	-0.0407354
132.4875	-0.0407351
132.5125	-0.0407347
132.5375	-0.0407344
132.5625	-0.0407341
132.5875	-0.0407338
132.6125	-0.0407335
132.6375	-0.0407332
132.6625	-0.0407328
132.6875	-0.0407325
132.7125	-0.0407322
132.7375	-0.0407319
132.7625	-0.0407316
132.7875	-0.0407314
132.8125	-0.0407311
132.8375	-0.0407308
132.8625	-0.0407305
132.8875	-0.0407302
132.9125	-0.0407299
132.9375	-0.0407296
132.9625	-0.0407294
132.9875	-0.0407291
133.0125	-0.0407288
133.0375	-0.0407285
133.0625	-0.0407283
133.0875	-0.040728
133.1125	-0.0407277
133.1375	-0.0407275
133.1625	-0.0407272
133.1875	-0.040727
133.2125	-0.0407267
133.2375	-0.0407265
133.2625	-0.0407262
133.2875	-0.040726
133.3125	-0.0407257
133.3375	-0.0407255
133.3625	-0.0407252
133.3875	-0.040725
133.4125	-0.0407247
133.4375	-0.0407245
133.4625	-0.0407243
133.4875	-0.040724
133.5125	-0.0407238
133.5375	-0.0407236
133.5625	-0.0407233
133.5875	-0.0407231
133.6125	-0.0407229
133.6375	-0.0407227
133.6625	-0.0407225
133.6875	-0.0407222
133.7125	-0.040722
133.7375	-0.0407218
133.7625	-0.0407216
133.7875	-0.0407214
133.8125	-0.0407212
133.8375	-0.040721
133.8625	-0.0407208
133.8875	-0.0407206
133.9125	-0.0407204
133.9375	-0.0407202
133.9625	-0.04072
133.9875	-0.0407198
134.0125	-0.0407196
134.0375	-0.0407194
134.0625	-0.0407192
134.0875	-0.040719
134.1125	-0.0407188
134.1375	-0.0407186
134.1625	-0.0407184
134.1875	-0.0407182
134.2125	-0.0407181
134.2375	-0.0407179
134.2625	-0.0407177
134.2875	-0.0407175
134.3125	-0.0407173
134.3375	-0.0407172
134.3625	-0.040717
134.3875	-0.0407168
134.4125	-0.0407166
134.4375	-0.0407165
134.4625	-0.0407163
134.4875	-0.0407161
134.5125	-0.040716
134.5375	-0.0407158
134.5625	-0.0407157
134.5875	-0.0407155
134.6125	-0.0407153
134.6375	-0.0407152
134.6625	-0.040715
134.6875	-0.0407149
134.7125	-0.0407147
134.7375	-0.0407146
134.7625	-0.0407144
134.7875	-0.0407142
134.8125	-0.0407141
134.8375	-0.0407139
134.8625	-0.0407138
134.8875	-0.0407137
134.9125	-0.0407135
134.9375	-0.0407134
134.9625	-0.0407132
134.9875	-0.0407131
135.0125	-0.0407129
135.0375	-0.0407128
135.0625	-0.0407127
135.0875	-0.0407125
135.1125	-0.0407124
135.1375	-0.0407123
135.1625	-0.0407121
135.1875	-0.040712
135.2125	-0.0407119
135.2375	-0.0407117
135.2625	-0.0407116
135.2875	-0.0407115
135.3125	-0.0407114
135.3375	-0.0407112
135.3625	-0.0407111
135.3875	-0.040711
135.4125	-0.0407109
135.4375	-0.0407107
135.4625	-0.0407106
135.4875	-0.0407105
135.5125	-0.0407104
135.5375	-0.0407103
135.5625	-0.0407101
135.5875	-0.04071
135.6125	-0.0407099
135.6375	-0.0407098
135.6625	-0.0407097
135.6875	-0.0407096
135.7125	-0.0407095
135.7375	-0.0407094
135.7625	-0.0407092
135.7875	-0.0407091
135.8125	-0.040709
135.8375	-0.0407089
135.8625	-0.0407088
135.8875	-0.0407087
135.9125	-0.0407086
135.9375	-0.0407085
135.9625	-0.0407084
135.9875	-0.0407083
136.0125	-0.0407082
136.0375	-0.0407081
136.0625	-0.040708
136.0875	-0.0407079
136.1125	-0.0407078
136.1375	-0.0407077
136.1625	-0.0407076
136.1875	-0.0407075
136.2125	-0.0407074
136.2375	-0.0407073
136.2625	-0.0407072
136.2875	-0.0407071
136.3125	-0.0407071
136.3375	-0.040707
136.3625	-0.0407069
136.3875	-0.0407068
136.4125	-0.0407067
136.4375	-0.0407066
136.4625	-0.0407065
136.4875	-0.0407064
136.5125	-0.0407064
136.5375	-0.0407063
136.5625	-0.0407062
136.5875	-0.0407061
136.6125	-0.040706
136.6375	-0.0407059
136.6625	-0.0407059
136.6875	-0.0407058
136.7125	-0.0407057
136.7375	-0.0407056
136.7625	-0.0407055
136.7875	-0.0407055
136.8125	-0.0407054
136.8375	-0.0407053
136.8625	-0.0407052
136.8875	-0.0407052
136.9125	-0.0407051
136.9375	-0.040705
136.9625	-0.0407049
136.9875	-0.0407049
137.0125	-0.0407048
137.0375	-0.0407047
137.0625	-0.0407047
137.0875	-0.0407046
137.1125	-0.0407045
137.1375	-0.0407045
137.1625	-0.0407044
137.1875	-0.0407043
137.2125	-0.0407042
137.2375	-0.0407042
137.2625	-0.0407041
137.2875	-0.040704
137.3125	-0.040704
137.3375	-0.0407039
137.3625	-0.0407039
137.3875	-0.0407038
137.4125	-0.0407037
137.4375	-0.0407037
137.4625	-0.0407036
137.4875	-0.0407035
137.5125	-0.0407035
137.5375	-0.0407034
137.5625	-0.0407034
137.5875	-0.0407033
137.6125	-0.0407032
137.6375	-0.0407032
137.6625	-0.0407031
137.6875	-0.0407031
137.7125	-0.040703
137.7375	-0.040703
137.7625	-0.0407029
137.7875	-0.0407028
137.8125	-0.0407028
137.8375	-0.0407027
137.8625	-0.0407027
137.8875	-0.0407026
137.9125	-0.0407026
137.9375	-0.0407025
137.9625	-0.0407025
137.9875	-0.0407024
138.0125	-0.0407024
138.0375	-0.0407023
138.0625	-0.0407023
138.0875	-0.0407022
138.1125	-0.0407022
138.1375	-0.0407021
138.1625	-0.0407021
138.1875	-0.040702
138.2125	-0.040702
138.2375	-0.0407019
138.2625	-0.0407019
138.2875	-0.0407018
138.3125	-0.0407018
138.3375	-0.0407017
138.3625	-0.0407017
138.3875	-0.0407016
138.4125	-0.0407016
138.4375	-0.0407016
138.4625	-0.0407015
138.4875	-0.0407015
138.5125	-0.0407014
138.5375	-0.0407014
138.5625	-0.0407013
138.5875	-0.0407013
138.6125	-0.0407013
138.6375	-0.0407012
138.6625	-0.0407012
138.6875	-0.0407011
138.7125	-0.0407011
138.7375	-0.040701
138.7625	-0.040701
138.7875	-0.040701
138.8125	-0.0407009
138.8375	-0.0407009
138.8625	-0.0407008
138.8875	-0.0407008
138.9125	-0.0407008
138.9375	-0.0407007
138.9625	-0.0407007
138.9875	-0.0407007
139.0125	-0.0407006
139.0375	-0.0407006
139.0625	-0.0407006
139.0875	-0.0407005
139.1125	-0.0407005
139.1375	-0.0407004
139.1625	-0.0407004
139.1875	-0.0407004
139.2125	-0.0407003
139.2375	-0.0407003
139.2625	-0.0407003
139.2875	-0.0407002
139.3125	-0.0407002
139.3375	-0.0407002
139.3625	-0.0407001
139.3875	-0.0407001
139.4125	-0.0407001
139.4375	-0.0407
139.4625	-0.0407
139.4875	-0.0407
139.5125	-0.0406999
139.5375	-0.0406999
139.5625	-0.0406999
139.5875	-0.0406999
139.6125	-0.0406998
139.6375	-0.0406998
139.6625	-0.0406998
139.6875	-0.0406997
139.7125	-0.0406997
139.7375	-0.0406997
139.7625	-0.0406996
139.7875	-0.0406996
139.8125	-0.0406996
139.8375	-0.0406996
139.8625	-0.0406995
139.8875	-0.0406995
139.9125	-0.0406995
139.9375	-0.0406995
139.9625	-0.0406994
139.9875	-0.0406994
140.0125	-0.0406994
140.0375	-0.0406994
140.0625	-0.0406993
140.0875	-0.0406993
140.1125	-0.0406993
140.1375	-0.0406992
140.1625	-0.0406992
140.1875	-0.0406992
140.2125	-0.0406992
140.2375	-0.0406992
140.2625	-0.0406991
140.2875	-0.0406991
140.3125	-0.0406991
140.3375	-0.0406991
140.3625	-0.040699
140.3875	-0.040699
140.4125	-0.040699
140.4375	-0.040699
140.4625	-0.0406989
140.4875	-0.0406989
140.5125	-0.0406989
140.5375	-0.0406989
140.5625	-0.0406988
140.5875	-0.0406988
140.6125	-0.0406988
140.6375	-0.0406988
140.6625	-0.0406988
140.6875	-0.0406987
140.7125	-0.0406987
140.7375	-0.0406987
140.7625	-0.0406987
140.7875	-0.0406987
140.8125	-0.0406986
140.8375	-0.0406986
140.8625	-0.0406986
140.8875	-0.0406986
140.9125	-0.0406986
140.9375	-0.0406985
140.9625	-0.0406985
140.9875	-0.0406985
141.0125	-0.0406985
141.0375	-0.0406985
141.0625	-0.0406984
141.0875	-0.0406984
141.1125	-0.0406984
141.1375	-0.0406984
141.1625	-0.0406984
141.1875	-0.0406984
141.2125	-0.0406983
141.2375	-0.0406983
141.2625	-0.0406983
141.2875	-0.0406983
141.3125	-0.0406983
141.3375	-0.0406983
141.3625	-0.0406982
141.3875	-0.0406982
141.4125	-0.0406982
141.4375	-0.0406982
141.4625	-0.0406982
141.4875	-0.0406982
141.5125	-0.0406981
141.5375	-0.0406981
141.5625	-0.0406981
141.5875	-0.0406981
141.6125	-0.0406981
141.6375	-0.0406981
141.6625	-0.040698
141.6875	-0.040698
141.7125	-0.040698
141.7375	-0.040698
141.7625	-0.040698
141.7875	-0.040698
141.8125	-0.040698
141.8375	-0.0406979
141.8625	-0.0406979
141.8875	-0.0406979
141.9125	-0.0406979
141.9375	-0.0406979
141.9625	-0.0406979
141.9875	-0.0406979
142.0125	-0.0406978
142.0375	-0.0406978
142.0625	-0.0406978
142.0875	-0.0406978
142.1125	-0.0406978
142.1375	-0.0406978
142.1625	-0.0406978
142.1875	-0.0406978
142.2125	-0.0406977
142.2375	-0.0406977
142.2625	-0.0406977
142.2875	-0.0406977
142.3125	-0.0406977
142.3375	-0.0406977
142.3625	-0.0406977
142.3875	-0.0406977
142.4125	-0.0406976
142.4375	-0.0406976
142.4625	-0.0406976
142.4875	-0.0406976
142.5125	-0.0406976
142.5375	-0.0406976
142.5625	-0.0406976
142.5875	-0.0406976
142.6125	-0.0406976
142.6375	-0.0406975
142.6625	-0.0406975
142.6875	-0.0406975
142.7125	-0.0406975
142.7375	-0.0406975
142.7625	-0.0406975
142.7875	-0.0406975
142.8125	-0.0406975
142.8375	-0.0406975
142.8625	-0.0406974
142.8875	-0.0406974
142.9125	-0.0406974
142.9375	-0.0406974
142.9625	-0.0406974
142.9875	-0.0406974
143.0125	-0.0406974
143.0375	-0.0406974
143.0625	-0.0406974
143.0875	-0.0406974
143.1125	-0.0406974
143.1375	-0.0406973
143.1625	-0.0406973
143.1875	-0.0406973
143.2125	-0.0406973
143.2375	-0.0406973
143.2625	-0.0406973
143.2875	-0.0406973
143.3125	-0.0406973
143.3375	-0.0406973
143.3625	-0.0406973
143.3875	-0.0406973
143.4125	-0.0406972
143.4375	-0.0406972
143.4625	-0.0406972
143.4875	-0.0406972
143.5125	-0.0406972
143.5375	-0.0406972
143.5625	-0.0406972
143.5875	-0.0406972
143.6125	-0.0406972
143.6375	-0.0406972
143.6625	-0.0406972
143.6875	-0.0406972
143.7125	-0.0406971
143.7375	-0.0406971
143.7625	-0.0406971
143.7875	-0.0406971
143.8125	-0.0406971
143.8375	-0.0406971
143.8625	-0.0406971
143.8875	-0.0406971
143.9125	-0.0406971
143.9375	-0.0406971
143.9625	-0.0406971
143.9875	-0.0406971
144.0125	-0.0406971
144.0375	-0.0406971
144.0625	-0.040697
144.0875	-0.040697
144.1125	-0.040697
144.1375	-0.040697
144.1625	-0.040697
144.1875	-0.040697
144.2125	-0.040697
144.2375	-0.040697
144.2625	-0.040697
144.2875	-0.040697
144.3125	-0.040697
144.3375	-0.040697
144.3625	-0.040697
144.3875	-0.040697
144.4125	-0.040697
144.4375	-0.0406969
144.4625	-0.0406969
144.4875	-0.0406969
144.5125	-0.0406969
144.5375	-0.0406969
144.5625	-0.0406969
144.5875	-0.0406969
144.6125	-0.0406969
144.6375	-0.0406969
144.6625	-0.0406969
144.6875	-0.0406969
144.7125	-0.0406969
144.7375	-0.0406969
144.7625	-0.0406969
144.7875	-0.0406969
144.8125	-0.0406969
144.8375	-0.0406969
144.8625	-0.0406969
144.8875	-0.0406969
144.9125	-0.0406968
144.9375	-0.0406968
144.9625	-0.0406968
144.9875	-0.0406968
145.0125	-0.0406968
145.0375	-0.0406968
145.0625	-0.0406968
145.0875	-0.0406968
145.1125	-0.0406968
145.1375	-0.0406968
145.1625	-0.0406968
145.1875	-0.0406968
145.2125	-0.0406968
145.2375	-0.0406968
145.2625	-0.0406968
145.2875	-0.0406968
145.3125	-0.0406968
145.3375	-0.0406968
145.3625	-0.0406968
145.3875	-0.0406968
145.4125	-0.0406968
145.4375	-0.0406967
145.4625	-0.0406967
145.4875	-0.0406967
145.5125	-0.0406967
145.5375	-0.0406967
145.5625	-0.0406967
145.5875	-0.0406967
145.6125	-0.0406967
145.6375	-0.0406967
145.6625	-0.0406967
145.6875	-0.0406967
145.7125	-0.0406967
145.7375	-0.0406967
145.7625	-0.0406967
145.7875	-0.0406967
145.8125	-0.0406967
145.8375	-0.0406967
145.8625	-0.0406967
145.8875	-0.0406967
145.9125	-0.0406967
145.9375	-0.0406967
145.9625	-0.0406967
145.9875	-0.0406967
146.0125	-0.0406967
146.0375	-0.0406967
146.0625	-0.0406967
146.0875	-0.0406966
146.1125	-0.0406966
146.1375	-0.0406966
146.1625	-0.0406966
146.1875	-0.0406966
146.2125	-0.0406966
146.2375	-0.0406966
146.2625	-0.0406966
146.2875	-0.0406966
146.3125	-0.0406966
146.3375	-0.0406966
146.3625	-0.0406966
146.3875	-0.0406966
146.4125	-0.0406966
146.4375	-0.0406966
146.4625	-0.0406966
146.4875	-0.0406966
146.5125	-0.0406966
146.5375	-0.0406966
146.5625	-0.0406966
146.5875	-0.0406966
146.6125	-0.0406966
146.6375	-0.0406966
146.6625	-0.0406966
146.6875	-0.0406966
146.7125	-0.0406966
146.7375	-0.0406966
146.7625	-0.0406966
146.7875	-0.0406966
146.8125	-0.0406966
146.8375	-0.0406966
146.8625	-0.0406966
146.8875	-0.0406966
146.9125	-0.0406966
146.9375	-0.0406965
146.9625	-0.0406965
146.9875	-0.0406965
147.0125	-0.0406965
147.0375	-0.0406965
147.0625	-0.0406965
147.0875	-0.0406965
147.1125	-0.0406965
147.1375	-0.0406965
147.1625	-0.0406965
147.1875	-0.0406965
147.2125	-0.0406965
147.2375	-0.0406965
147.2625	-0.0406965
147.2875	-0.0406965
147.3125	-0.0406965
147.3375	-0.0406965
147.3625	-0.0406965
147.3875	-0.0406965
147.4125	-0.0406965
147.4375	-0.0406965
147.4625	-0.0406965
147.4875	-0.0406965
147.5125	-0.0406965
147.5375	-0.0406965
147.5625	-0.0406965
147.5875	-0.0406965
147.6125	-0.0406965
147.6375	-0.0406965
147.6625	-0.0406965
147.6875	-0.0406965
147.7125	-0.0406965
147.7375	-0.0406965
147.7625	-0.0406965
147.7875	-0.0406965
147.8125	-0.0406965
147.8375	-0.0406965
147.8625	-0.0406965
147.8875	-0.0406965
147.9125	-0.0406965
147.9375	-0.0406965
147.9625	-0.0406965
147.9875	-0.0406965
148.0125	-0.0406965
148.0375	-0.0406964
148.0625	-0.0406964
148.0875	-0.0406964
148.1125	-0.0406964
148.1375	-0.0406964
148.1625	-0.0406964
148.1875	-0.0406964
148.2125	-0.0406964
148.2375	-0.0406964
148.2625	-0.0406964
148.2875	-0.0406964
148.3125	-0.0406964
148.3375	-0.0406964
148.3625	-0.0406964
148.3875	-0.0406964
148.4125	-0.0406964
148.4375	-0.0406964
148.4625	-0.0406964
148.4875	-0.0406964
148.5125	-0.0406964
148.5375	-0.0406964
148.5625	-0.0406964
148.5875	-0.0406964
148.6125	-0.0406964
148.6375	-0.0406964
148.6625	-0.0406964
148.6875	-0.0406964
148.7125	-0.0406964
148.7375	-0.0406964
148.7625	-0.0406964
148.7875	-0.0406964
148.8125	-0.0406964
148.8375	-0.0406964
148.8625	-0.0406964
148.8875	-0.0406964
148.9125	-0.0406964
148.9375	-0.0406964
148.9625	-0.0406964
148.9875	-0.0406964
149.0125	-0.0406964
149.0375	-0.0406964
149.0625	-0.0406964
149.0875	-0.0406964
149.1125	-0.0406964
149.1375	-0.0406964
149.1625	-0.0406964
149.1875	-0.0406964
149.2125	-0.0406964
149.2375	-0.0406964
149.2625	-0.0406964
149.2875	-0.0406964
149.3125	-0.0406964
149.3375	-0.0406964
149.3625	-0.0406964
149.3875	-0.0406964
149.4125	-0.0406964
149.4375	-0.0406964
149.4625	-0.0406964
149.4875	-0.0406964
149.5125	-0.0406964
149.5375	-0.0406964
149.5625	-0.0406964
149.5875	-0.0406964
149.6125	-0.0406964
149.6375	-0.0406964
149.6625	-0.0406964
149.6875	-0.0406964
149.7125	-0.0406964
149.7375	-0.0406964
149.7625	-0.0406964
149.7875	-0.0406964
149.8125	-0.0406964
149.8375	-0.0406964
149.8625	-0.0406964
149.8875	-0.0406964
149.9125	-0.0406964
149.9375	-0.0406964
149.9625	-0.0406963
149.9875	-0.0406963
150.0125	-0.0406963
150.0375	-0.0406963
150.0625	-0.0406963
150.0875	-0.0406963
150.1125	-0.0406963
150.1375	-0.0406963
150.1625	-0.0406963
150.1875	-0.0406963
150.2125	-0.0406963
150.2375	-0.0406963
150.2625	-0.0406963
150.2875	-0.0406963
150.3125	-0.0406963
150.3375	-0.0406963
150.3625	-0.0406963
150.3875	-0.0406963
150.4125	-0.0406963
150.4375	-0.0406963
150.4625	-0.0406963
150.4875	-0.0406963
150.5125	-0.0406963
150.5375	-0.0406963
150.5625	-0.0406963
150.5875	-0.0406963
150.6125	-0.0406963
150.6375	-0.0406963
150.6625	-0.0406963
150.6875	-0.0406963
150.7125	-0.0406963
150.7375	-0.0406963
150.7625	-0.0406963
150.7875	-0.0406963
150.8125	-0.0406963
150.8375	-0.0406963
150.8625	-0.0406963
150.8875	-0.0406963
150.9125	-0.0406963
150.9375	-0.0406963
150.9625	-0.0406963
150.9875	-0.0406963
151.0125	-0.0406963
151.0375	-0.0406963
151.0625	-0.0406963
151.0875	-0.0406963
